class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-107.96214397186421,31.505676614277206,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.2658671438694,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-93.06452168486103,22.48184975863589,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.23256251215934753,test,,
person,0.04905970891316732,107042,0.3976077653868716,23.445526997360503,8.458539730712346,397.9965530920349,335.2982094371036,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.30985260009766,21.557104110717773,432,768,tp,720,1280,1,238.3163161277771,243.6836838722229,195.82160803675652,210.17839196324348,person,0.26010721921920776,0.40379542112350464,1.8534908294677734,-91.43254903516271,21.178901096559677,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,0.300245463848114,test,,48.07497423770775
person,0.08358768622080485,107042,0.46886337152094876,19.73962729379531,6.072348195701466,446.7855133646145,336.51206261855964,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-92.44580841064453,26.88661766052246,432,768,tp,720,1280,1,267.822400867939,272.177599132061,197.1130317300558,208.8869682699442,person,0.467140257358551,0.41435015201568604,1.7200117111206055,-92.65624332210912,26.467630776251745,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,0.23277607560157776,test,,24.89541096041107
vehicle,0.1680320898691813,107042,1.3700980680801123,52.426595936782064,100.3979439532651,490.03292708279895,323.7999957257575,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-97.82724322611287,23.636590071273996,432,768,tp,720,1280,0,272.53421115875244,321.46578884124756,181.00731950998306,208.99268049001694,vehicle,7.723820686340332,2.799851655960083,3.9422528743743896,-97.55579482730363,24.979528820041324,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,0.3514433801174164,test,,5.151880195206669
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-96.33406319599382,25.733067272378626,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,0.6221054196357727,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.73133977448389,26.307575911511876,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,0.4367102384567261,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-91.57591457176875,19.38106409841894,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,0.32075783610343933,test,,
vehicle,,,,,,,,vehicle,,,,-106.66357532820162,-8.77932483912129,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,,test,,
person,0.06786107023557027,107062,0.4122532767367579,23.907097307047877,8.542418347939417,389.4473440262035,335.36960220329763,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-90.97577667236328,21.037504196166992,432,768,tp,720,1280,1,232.4935320019722,237.5064679980278,195.911313444376,210.088686555624,person,0.21681615710258484,0.3993831276893616,1.8289836645126343,-90.91891143185535,20.629191682763143,moving_ego_pps200000_crowded_8loops_stride2_002434_frame107062,0.5156089663505554,test,,28.856266284206523
person,0.22572934130827585,107062,0.7208983731403603,20.515545038324944,9.024960249053265,445.09665305595297,336.74956653215065,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-92.4050521850586,26.66206169128418,432,768,tp,720,1280,1,264.6314873099327,269.3685126900673,197.3282178491354,208.6717821508646,person,0.024310827255249023,0.23152752220630646,2.022310733795166,-91.92653204321833,27.2012397122101,moving_ego_pps200000_crowded_8loops_stride2_002434_frame107062,0.7365176677703857,test,,28.4599975456421
vehicle,0.18183382352193198,107062,1.4027944928156943,51.18678157000306,105.28633778183303,467.12738875628725,323.5922095208014,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-95.8299377159728,23.92168088410433,432,768,tp,720,1280,0,251.8824586868286,314.1175413131714,180.35591286420822,209.64408713579178,vehicle,8.225066184997559,2.9928226470947266,4.297634124755859,-94.72826062336536,24.790093212838812,moving_ego_pps200000_crowded_8loops_stride2_002434_frame107062,0.5263999104499817,test,,6.580724961238641
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-94.76749392079029,25.009829975452455,moving_ego_pps200000_crowded_8loops_stride2_002434_frame107062,0.34526151418685913,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-90.27389801184485,22.23848644852498,moving_ego_pps200000_crowded_8loops_stride2_002434_frame107062,0.21151037514209747,test,,
person,0.07404808203379314,107074,0.3401789036636498,24.06801141381152,9.194301847289012,386.82012402306754,335.39615339944066,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-90.90971374511719,20.83252716064453,432,768,tp,720,1280,1,232.46015387773514,237.53984612226486,195.79473713040352,210.20526286959648,person,0.21738842129707336,0.4055650532245636,1.8160322904586792,-91.2078334249686,20.668678623931214,moving_ego_pps200000_crowded_8loops_stride2_002440_frame107074,0.3754435181617737,test,,19.80575603758853
vehicle,0.19228593508402506,107074,1.0085652641680254,51.18550771696317,105.30152512479339,467.1207097809121,323.59060619527236,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-95.82988956101798,23.921127111224408,432,768,tp,720,1280,0,253.30863571166992,312.6913642883301,180.52076894044876,209.47923105955124,vehicle,8.258804321289062,2.998441219329834,4.289633750915527,-95.07197049224064,24.586531181898767,moving_ego_pps200000_crowded_8loops_stride2_002440_frame107074,0.4518711268901825,test,,2.9700542252966144
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-95.06328648528682,24.98229180575422,moving_ego_pps200000_crowded_8loops_stride2_002440_frame107074,0.3455289602279663,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-91.64527960433715,19.599020830463417,moving_ego_pps200000_crowded_8loops_stride2_002440_frame107074,0.2540285289287567,test,,
person,,,,,,,,person,,,,-92.44269561767578,26.651445388793945,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002440_frame107074,,test,,
person,0.07262698809305827,107184,1.1392569663379881,25.35103036342872,9.591541191635883,372.70946741343505,335.5990730645973,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-90.86583709716797,19.36008644104004,432,768,tp,720,1280,1,200.2740522623062,207.7259477376938,197.5338337123394,208.4661662876606,person,0.3500309884548187,0.33623334765434265,2.003429651260376,-89.9409402638627,18.694900539887946,moving_ego_pps200000_crowded_8loops_stride2_002495_frame107184,0.22603033483028412,test,,39.847986155887014
vehicle,0.7107487519582113,107184,1.800311142218807,62.84929407758682,171.49084410896631,327.2827038702227,321.7203838153778,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-90.33546360895609,16.50405374456281,432,768,tp,720,1280,1,147.7810230255127,244.2189769744873,165.1319972872734,214.8680027127266,vehicle,9.649066925048828,3.3656883239746094,4.425473213195801,-91.63090441774224,15.25387242982136,moving_ego_pps200000_crowded_8loops_stride2_002495_frame107184,0.34410661458969116,test,,21.591362925467408
vehicle,0.1368708610534668,107184,1.9324024497195464,50.07451259104681,110.56349751505104,428.7505512155892,323.5138712667839,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,0,230.30666065216064,287.69333934783936,182.22783994674683,207.77216005325317,vehicle,7.6796674728393555,2.835602045059204,4.064993381500244,-91.67116547131998,25.924668078338946,moving_ego_pps200000_crowded_8loops_stride2_002495_frame107184,0.8345128297805786,test,,14.61923333477055
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-88.9773236814001,17.936244026907453,moving_ego_pps200000_crowded_8loops_stride2_002495_frame107184,0.7935378551483154,test,,
person,0.13317635903755823,107186,0.8214450733907123,25.35103036342872,9.591541191635883,372.70946741343505,335.5990730645973,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-90.86583709716797,19.36008644104004,432,768,tp,720,1280,1,214.04192113876343,219.95807886123657,196.72811287641525,209.27188712358475,person,0.0876062735915184,0.27531933784484863,1.8382607698440552,-90.49029778262869,20.090663084406934,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,0.21630316972732544,test,,34.47297691533573
vehicle,1.1178436279296875,107186,0.8320826019548807,50.07451259104681,110.56349751505104,428.7505512155892,323.5138712667839,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,1,235.4243450164795,272.5756549835205,182.66427209973335,207.33572790026665,vehicle,5.881564617156982,2.26845645904541,3.4664695262908936,-91.7393588644246,23.800489586447306,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,0.3411381244659424,test,,28.669744284612
vehicle,0.8451698621114095,107186,1.0350260471857116,62.812657096288035,169.43657553637888,342.3940289515185,321.68509399761393,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-91.31802046526657,16.507125075302373,432,768,tp,720,1280,1,155.5249900817871,252.4750099182129,166.32345008850098,213.67654991149902,vehicle,9.886070251464844,3.444667100906372,4.512754440307617,-92.14355025349931,15.882801852049159,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,0.2304207682609558,test,,24.54452900607306
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-89.39900826578719,19.016560376586877,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,0.7475525736808777,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-91.84184922077202,25.194298922112843,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,0.7354437708854675,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-89.58804282153974,18.601848474109048,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,0.35681307315826416,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-90.32055545903107,19.990892032304636,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,0.29635077714920044,test,,
vehicle,0.5223617553710938,107220,0.6461456527131944,50.07451259104681,110.56349751505104,428.7505512155892,323.5138712667839,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,0,220.2990779876709,287.7009220123291,181.76990881562233,208.23009118437767,vehicle,7.112102508544922,2.6717827320098877,3.619050979614258,-91.85481701150383,24.318204668822812,moving_ego_pps200000_crowded_8loops_stride2_002513_frame107220,0.22674894332885742,test,,0.9414570300157212
vehicle,0.10349671045939128,107220,0.8067581606901564,45.1862256793824,69.74645599900589,623.0724301262219,326.55595085644245,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-109.27501030896566,27.94328977801291,432,768,tp,720,1280,1,355.3645462989807,388.6354537010193,184.4746945798397,207.5253054201603,vehicle,8.31130599975586,2.9275624752044678,3.842383861541748,-109.99603977349368,28.3051947947267,moving_ego_pps200000_crowded_8loops_stride2_002513_frame107220,0.47634851932525635,test,,52.25459889177995
person,0.03853343923886617,107220,0.9188892973012593,25.35103036342872,9.591541191635883,372.70946741343505,335.5990730645973,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-90.86583709716797,19.36008644104004,432,768,tp,720,1280,1,219.0525963306427,224.9474036693573,194.90328833460808,211.09671166539192,person,0.28817200660705566,0.3872564733028412,1.8665157556533813,-91.14519754619536,18.484692084070556,moving_ego_pps200000_crowded_8loops_stride2_002513_frame107220,0.2475980520248413,test,,11.096325333822719
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-91.45823469272094,25.479792810372807,moving_ego_pps200000_crowded_8loops_stride2_002513_frame107220,0.8066917657852173,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-91.70725800741138,18.925349771238867,moving_ego_pps200000_crowded_8loops_stride2_002513_frame107220,0.2658211588859558,test,,
vehicle,0.4809841314951579,107278,0.6057452168264325,50.07451259104681,110.56349751505104,428.7505512155892,323.5138712667839,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,0,220.4382381439209,287.5617618560791,181.38522613048553,208.61477386951447,vehicle,7.177262783050537,2.710251808166504,3.639554500579834,-91.89932779219498,24.329570999487295,moving_ego_pps200000_crowded_8loops_stride2_002542_frame107278,0.23972974717617035,test,,3.437270897622079
person,0.06504443287849426,107278,0.7146605026474421,25.786386315881714,8.045526149433954,372.16102628553665,335.69033423471825,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.1263198852539,18.936790466308594,432,768,tp,720,1280,1,222.0476626753807,227.9523373246193,195.3711490035057,210.6288509964943,person,0.21221855282783508,0.39971697330474854,1.842365026473999,-91.60527773892495,18.406376469084616,moving_ego_pps200000_crowded_8loops_stride2_002542_frame107278,0.26360756158828735,test,,30.686370786453704
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-91.38671910872436,25.590575187796716,moving_ego_pps200000_crowded_8loops_stride2_002542_frame107278,0.8379508852958679,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-91.33911455779497,17.53352511986964,moving_ego_pps200000_crowded_8loops_stride2_002542_frame107278,0.2772477865219116,test,,
vehicle,0.20032191276550293,107430,0.15385864003383504,489.71714614415976,361.17263669916974,379.14227078585816,267.5691761139197,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,1,117.9101333618164,336.0898666381836,20.657169818878174,295.3428301811218,vehicle,8.437065124511719,2.9297122955322266,3.9049229621887207,-92.62345506531975,24.236812161745434,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,0.8956541419029236,test,,0.23036860508886822
vehicle,0.1965970198313395,107430,0.7065165520457641,41.063322269592845,59.74075929671869,392.78308073241715,357.88577654270784,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-81.03352550833833,24.202857145504858,432,768,tp,720,1280,1,217.671489238739,252.328510761261,201.4942082464695,226.5057917535305,vehicle,5.231262683868408,2.0879180431365967,1.6979191303253174,-80.34078029978099,24.064041748896695,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,0.31186917424201965,test,,9.414784308527928
vehicle,0.09246548016866048,107430,3.0372428776456992,42.35021872873392,52.651819452698305,390.20707063750393,344.0443295018056,vehicle,6.356935024261475,2.3511743545532227,2.431001663208008,-71.35405990925662,24.645328757601092,432,768,tp,720,1280,1,218.1151180267334,251.8848819732666,192.02768754959106,215.97231245040894,vehicle,6.2598443031311035,2.3195691108703613,2.282301187515259,-68.31715926776145,24.690922523576063,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,0.3634788691997528,test,,12.064220271090718
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.31361353575167,24.056937892945932,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,0.9696422815322876,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-74.92051002746507,24.491507416760882,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,0.3542328476905823,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-84.54441619896336,23.477323805546213,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,0.3218747079372406,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-76.11955569835882,27.416244497763195,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,0.22589004039764404,test,,
vehicle,,,,,,,,vehicle,,,,-70.80411271089989,27.76764063581232,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,,test,,
vehicle,0.03629740079243978,107468,0.34360440560708366,380.62037009718466,286.83291009301655,397.4916965214635,287.6782635448328,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-91.26584657344958,24.281753229462698,432,768,tp,720,1280,0,145.9521656036377,336.0478343963623,53.33435678482056,290.66564321517944,vehicle,7.996305465698242,2.8991503715515137,4.143459320068359,-91.33208767648546,24.618912099761534,moving_ego_pps200000_crowded_8loops_stride2_002637_frame107468,0.8024616837501526,test,,0.6574892473674756
