class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.2082748015721639,108080,1.7052255543792767,69.93425536351975,117.20575065685443,1221.3971246715728,338.81369761294104,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-41.823538848999675,49.01637244039682,432,768,tp,720,1280,0,706.1161689758301,771.8838310241699,175.8111810684204,230.1888189315796,vehicle,5.378052711486816,2.0175905227661133,2.784573554992676,-41.32287869136799,50.646444094609706,moving_ego_pps200000_crowded_8loops_stride2_002943_frame108080,0.2911381721496582,val,,47.8018073251989
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.918304515592695,38.36702101521528,moving_ego_pps200000_crowded_8loops_stride2_002943_frame108080,0.25045281648635864,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-43.397141153899085,7.31780610702164,moving_ego_pps200000_crowded_8loops_stride2_002943_frame108080,0.24282795190811157,val,,
vehicle,0.39806389808654785,108088,0.2690128850238598,47.48759381574723,59.76211907850018,601.6146892443135,328.44771038659815,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.54898952569486,13.0199944302283,432,768,tp,720,1280,1,344.4524574279785,381.5475425720215,179.52954578399658,212.47045421600342,vehicle,9.073219299316406,3.1264500617980957,4.302504539489746,-24.561464638526083,12.751270959223795,moving_ego_pps200000_crowded_8loops_stride2_002947_frame108088,0.8075658679008484,val,,16.703159084158482
person,0.08232733607292175,108088,1.3605396880315421,38.66052678615,17.601427412440785,1020.3506105456736,342.1451496977711,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-36.342742919921875,37.6033935546875,432,768,tp,720,1280,1,605.5964903831482,616.4035096168518,191.95447611808777,216.04552388191223,person,0.3539220988750458,0.26242130994796753,1.9526097774505615,-36.45362850296418,38.95940706132463,moving_ego_pps200000_crowded_8loops_stride2_002947_frame108088,0.6183983683586121,val,,64.28816121514636
vehicle,0.11617879072825114,108088,1.9758243821718071,309.10647445022073,195.21396688573054,1182.3930165571346,352.76274591654067,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-56.03184308947513,28.005866341226266,432,768,tp,720,1280,1,650.4606046676636,733.5393953323364,75.72877550125122,362.2712244987488,vehicle,5.729720115661621,2.042250633239746,2.6167449951171875,-57.71104547611776,26.96463565887086,moving_ego_pps200000_crowded_8loops_stride2_002947_frame108088,0.21463459730148315,val,,86.75339856046828
person,0.021947572628657024,108088,2.114600133412412,33.47968450363874,13.587767716586427,372.1420447168365,342.8231344157313,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-40.50236892700195,4.418312072753906,432,768,tp,720,1280,1,217.90545094013214,226.09454905986786,194.2618432044983,213.7381567955017,person,0.3544192612171173,0.3708499073982239,1.8096035718917847,-39.67444869542388,2.4725264179677744,moving_ego_pps200000_crowded_8loops_stride2_002947_frame108088,0.26270854473114014,val,,97.66454274696291
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-39.08692006026123,2.5095698147404697,moving_ego_pps200000_crowded_8loops_stride2_002947_frame108088,0.32044193148612976,val,,
vehicle,0.47586647669474286,108092,0.452235876476477,49.45807189614084,61.07937351657449,627.9363931594262,328.95031451609697,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.54898952569486,13.0199944302283,432,768,tp,720,1280,1,357.9907488822937,400.0092511177063,178.6769911646843,213.3230088353157,vehicle,9.295040130615234,3.163530111312866,4.277011394500732,-24.963289554748563,12.838685925467633,moving_ego_pps200000_crowded_8loops_stride2_002949_frame108092,0.8092085719108582,val,,3.623635727540154
person,0.015137702226638794,108092,2.3215350984417804,33.51715259304217,12.922046473277533,401.9737750979606,343.61918149210834,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-40.14236831665039,4.417641639709473,432,768,tp,720,1280,1,239.46671962738037,246.53328037261963,194.0431648492813,213.9568351507187,person,0.3915660083293915,0.40438300371170044,1.8501795530319214,-39.66305487320952,2.146125882283621,moving_ego_pps200000_crowded_8loops_stride2_002949_frame108092,0.559300422668457,val,,103.20799776794632
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-42.14400810709249,5.6544043858325495,moving_ego_pps200000_crowded_8loops_stride2_002949_frame108092,0.29554760456085205,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-43.92870021022082,30.838615119283464,moving_ego_pps200000_crowded_8loops_stride2_002949_frame108092,0.2294473499059677,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-23.442567091646204,13.706074638679574,moving_ego_pps200000_crowded_8loops_stride2_002949_frame108092,0.20664763450622559,val,,
vehicle,,,,,,,,vehicle,,,,-53.11181021603804,28.04947934103353,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002949_frame108092,,val,,
person,,,,,,,,person,,,,-36.70249938964844,37.590087890625,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002949_frame108092,,val,,
vehicle,0.05704108874003092,108100,0.8375585202277792,54.96077085694259,65.8472366127861,687.8187809654257,327.23919543605575,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.54898952569486,13.0199944302283,432,768,tp,720,1280,1,389.09897327423096,434.90102672576904,180.3589969277382,211.6410030722618,vehicle,8.544929504394531,3.0137670040130615,3.803126573562622,-24.388701195532672,13.842072240426315,moving_ego_pps200000_crowded_8loops_stride2_002953_frame108100,0.8829561471939087,val,,27.59001584859332
person,0.058560838301976524,108100,1.1095102917737991,34.100232255359515,11.930570553129485,463.58166365941213,342.4059218343623,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-39.422367095947266,4.4163007736206055,432,768,tp,720,1280,1,272.7841157913208,279.2158842086792,194.0525448024273,213.9474551975727,person,0.40624016523361206,0.41465863585472107,1.7445006370544434,-39.835199750186035,3.3864550147100037,moving_ego_pps200000_crowded_8loops_stride2_002953_frame108100,0.49194079637527466,val,,1.174951307658363
vehicle,0.20880536238352457,108100,1.5950672052477113,720.0,141.4913005786334,1209.2543497106833,360.0,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-47.21002925186878,28.116823919544313,432,768,tp,720,1280,1,689.3796854019165,740.6203145980835,135.68598222732544,288.31401777267456,vehicle,5.5833234786987305,2.0542545318603516,2.4972658157348633,-46.007393123076476,29.16463388847007,moving_ego_pps200000_crowded_8loops_stride2_002953_frame108100,0.24898123741149902,val,,38.700742274858875
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-39.342577546201525,2.6168249358633915,moving_ego_pps200000_crowded_8loops_stride2_002953_frame108100,0.23493237793445587,val,,
vehicle,0.25196059544881183,108118,0.7708455283931968,79.31600881813029,89.69461859178989,841.7572930422568,325.6163106601032,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.54898952569486,13.0199944302283,432,768,tp,720,1280,1,478.544340133667,535.455659866333,171.29236114025116,218.70763885974884,vehicle,8.919686317443848,3.1354687213897705,4.008708953857422,-24.324963292171873,13.757568206427868,moving_ego_pps200000_crowded_8loops_stride2_002962_frame108118,0.7505500316619873,val,,3.289798991264219
person,0.07636017600695293,108118,1.4124578930593232,39.7355195587935,11.99954518664481,581.8487300274539,347.2535623747299,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-37.80236053466797,4.413283824920654,432,768,tp,720,1280,1,344.54226636886597,351.45773363113403,194.95663684606552,217.04336315393448,person,0.5013538599014282,0.4115176498889923,1.7830753326416016,-37.05821236055017,3.212750279107489,moving_ego_pps200000_crowded_8loops_stride2_002962_frame108118,0.24591006338596344,val,,82.01288155828914
vehicle,0.45658421516418457,108118,2.0383962834646354,55.85338420691272,52.08277674974943,899.9960119724024,328.2130591036142,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-13.30008918892879,14.497374012170077,432,768,tp,720,1280,1,522.2393608093262,555.7606391906738,174.62625312805176,217.37374687194824,vehicle,9.179377555847168,3.179759979248047,4.318597316741943,-15.338415558777445,14.51425650079128,moving_ego_pps200000_crowded_8loops_stride2_002962_frame108118,0.6741227507591248,val,,15.658383388708872
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-37.78387637435864,7.695913901382234,moving_ego_pps200000_crowded_8loops_stride2_002962_frame108118,0.3830040693283081,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-23.78210343244737,13.628919096855986,moving_ego_pps200000_crowded_8loops_stride2_002962_frame108118,0.21781377494335175,val,,
vehicle,0.12858553727467856,108184,0.40341389478267736,18.329595888151857,22.8114503370806,671.7711503147091,340.2521530980001,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.80114255299193,-39.64815601346992,432,768,tp,720,1280,1,397.55488634109497,410.44511365890503,198.28961858153343,209.71038141846657,vehicle,5.141846179962158,1.9175831079483032,1.61981999874115,-42.03036381095642,-39.316191579530226,moving_ego_pps200000_crowded_8loops_stride2_002995_frame108184,0.6859943270683289,val,,12.97593144202766
person,0.12783525387446085,108184,1.0345342838443268,30.391246408515542,10.09752110951024,821.8671360759663,339.470602500578,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-33.75090789794922,-25.946367263793945,432,768,tp,720,1280,1,489.0778330564499,494.9221669435501,194.44407114386559,213.55592885613441,person,0.5869483351707458,0.41578954458236694,1.9814833402633667,-34.77335502942498,-25.788687056455522,moving_ego_pps200000_crowded_8loops_stride2_002995_frame108184,0.6221413612365723,val,,16.471244333614475
vehicle,0.16850566864013672,108184,1.3570717622884676,19.803006233615918,28.326128276062832,592.0117160823247,341.39443869434854,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-48.96300099657851,-35.59297282080079,432,768,tp,720,1280,1,346.7265088558197,363.2734911441803,197.6699755936861,210.3300244063139,vehicle,5.010408401489258,1.8697680234909058,1.6559576988220215,-49.33374857119833,-36.89841910614318,moving_ego_pps200000_crowded_8loops_stride2_002995_frame108184,0.6730092763900757,val,,19.751587069711395
vehicle,0.05873767534891764,108230,0.45508369548057315,211.932557797312,167.60458421700798,849.0063715224348,313.2001412150739,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-41.563970173849135,-21.028049461490227,432,768,tp,720,1280,1,460.3418827056885,565.6581172943115,118.95119428634644,255.04880571365356,vehicle,8.577353477478027,2.849043607711792,3.7053720951080322,-41.76424515820982,-20.61940401549629,moving_ego_pps200000_crowded_8loops_stride2_003018_frame108230,0.7641733288764954,val,,113.3327306639466
vehicle,0.10698739687601726,108230,1.2271220288837479,33.59082919470518,46.85834680440769,708.663610076627,351.1178599169716,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.80114255299193,-39.64815601346992,432,768,tp,720,1280,0,414.0343246459961,439.9656753540039,201.82605177164078,220.17394822835922,vehicle,5.119144439697266,1.7906230688095093,1.4911773204803467,-40.580089834054576,-39.52625961751225,moving_ego_pps200000_crowded_8loops_stride2_003018_frame108230,0.6135814189910889,val,,0.6646316753688924
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.62800476865996,-20.479117961864596,moving_ego_pps200000_crowded_8loops_stride2_003018_frame108230,0.962909460067749,val,,
vehicle,0.27836700280507404,108274,1.0735026249293222,153.92287108031485,323.64622991311376,909.1831072408601,405.0597740506789,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.80114255299193,-39.64815601346992,432,768,tp,720,1280,1,461.043758392334,632.956241607666,195.59224808216095,292.40775191783905,vehicle,4.659558296203613,1.6916604042053223,1.5324630737304688,-42.54422444741369,-38.87340625779864,moving_ego_pps200000_crowded_8loops_stride2_003040_frame108274,0.8861621618270874,val,,28.479651841694306
vehicle,0.505277156829834,108274,2.0852817755653743,56.621500444947856,152.82901960127538,957.7631461736976,325.79266188071404,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-21.799504805307066,-61.117711442652336,432,768,tp,720,1280,1,535.6244678497314,602.3755321502686,183.1825583577156,208.8174416422844,vehicle,7.540263652801514,2.752718925476074,3.4991681575775146,-23.5340884627671,-62.27513082160607,moving_ego_pps200000_crowded_8loops_stride2_003040_frame108274,0.2154056280851364,val,,119.74678866127655
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-24.150647764020118,-63.068614472700034,moving_ego_pps200000_crowded_8loops_stride2_003040_frame108274,0.25069645047187805,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.04873166463585,-38.50020942699226,moving_ego_pps200000_crowded_8loops_stride2_003040_frame108274,0.21297399699687958,val,,
vehicle,0.2126082181930542,108282,0.19554505080087412,392.07265739852716,492.38739411386325,1033.8063029430684,523.9636713007365,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.80114255299193,-39.64815601346992,432,768,tp,720,1280,0,483.5162582397461,772.4837417602539,242.68111848831177,383.31888151168823,vehicle,5.0890116691589355,2.0325586795806885,1.4463832378387451,-41.88262042759178,-39.82591771587909,moving_ego_pps200000_crowded_8loops_stride2_003044_frame108282,0.40832939743995667,val,,179.41020349655884
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.14869743656983,-39.71497284809833,moving_ego_pps200000_crowded_8loops_stride2_003044_frame108282,0.6233932971954346,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.45855365786026,-38.95918514807544,moving_ego_pps200000_crowded_8loops_stride2_003044_frame108282,0.23897792398929596,val,,
vehicle,,,,,,,,vehicle,,,,-15.943722116094687,-61.026431688932384,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_003044_frame108282,,val,,
vehicle,0.5502514044443766,108284,0.3197242949662703,391.91285578441034,476.3773760565607,1041.8113119717195,524.0435721077948,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.80114255299193,-39.64815601346992,432,768,tp,720,1280,0,482.5560493469238,771.4439506530762,207.82693576812744,422.17306423187256,vehicle,4.194787502288818,1.6410236358642578,1.2322174310684204,-41.758109516087316,-39.33134095302228,moving_ego_pps200000_crowded_8loops_stride2_003045_frame108284,0.4726622998714447,val,,120.03902734561785
vehicle,,,,,,,,vehicle,,,,-14.477785462539149,-61.00811412977867,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_003045_frame108284,,val,,
vehicle,0.21065008640289307,108286,0.26187365843358956,110.96557793129415,131.8017315707341,889.5841850278681,383.21217657178624,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.80114255299193,-39.64815601346992,432,768,tp,720,1280,1,481.2274932861328,580.7725067138672,194.15527188777924,261.84472811222076,vehicle,4.9356536865234375,1.9584709405899048,1.6189333200454712,-42.06258700607186,-39.6331689879102,moving_ego_pps200000_crowded_8loops_stride2_003046_frame108286,0.2717811167240143,val,,41.98521758862653
person,0.044114122788111367,108388,0.9391808881335417,31.73211383152608,12.375713892860688,357.25546749924433,341.93340962607806,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-64.3295669555664,-72.98519897460938,432,768,tp,720,1280,1,213.51158225536346,220.48841774463654,194.40963077545166,213.59036922454834,person,0.41528254747390747,0.39165058732032776,1.916124701499939,-64.32080491562547,-73.92433898935232,moving_ego_pps200000_crowded_8loops_stride2_003097_frame108388,0.2247684895992279,val,,12.052146005375363
person,0.03787694374720255,108388,1.202587998962177,31.771988458909277,12.965779247705086,946.8136569777985,340.0460034004531,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-29.83681297302246,-76.46737670898438,432,768,tp,720,1280,1,564.7552819252014,573.2447180747986,194.2960099875927,213.7039900124073,person,0.42231613397598267,0.4071611762046814,1.8848689794540405,-30.944914495495926,-76.00011991541167,moving_ego_pps200000_crowded_8loops_stride2_003097_frame108388,0.21019060909748077,val,,43.67061369565855
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-65.10478313387215,-73.82498605817531,moving_ego_pps200000_crowded_8loops_stride2_003097_frame108388,0.5351322293281555,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-31.27320611681242,-75.73304942324106,moving_ego_pps200000_crowded_8loops_stride2_003097_frame108388,0.34861525893211365,val,,
vehicle,,,,,,,,vehicle,,,,-36.0623786895576,-58.548882989243886,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_003097_frame108388,,val,,
person,0.10454814632733662,108396,0.5542206004520136,42.95909092841924,23.193585531059398,1120.0773592459982,344.6691621368652,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-30.55452537536621,-76.52468872070312,432,768,tp,720,1280,1,668.5479891300201,681.4520108699799,191.50226774811745,216.49773225188255,person,0.21060088276863098,0.2701759338378906,1.8937056064605713,-30.31091216397899,-77.02249699424124,moving_ego_pps200000_crowded_8loops_stride2_003101_frame108396,0.30418840050697327,val,,29.352990786969603
person,0.014076222976048788,108396,2.5924857348311567,33.05052309533369,10.2507349738205,422.9483107281359,343.84439261916924,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-63.8488883972168,-72.46357727050781,432,768,tp,720,1280,1,248.94071316719055,255.05928683280945,194.30178666114807,213.69821333885193,person,0.36794930696487427,0.35310032963752747,1.852562665939331,-66.20427598015898,-73.54668927737728,moving_ego_pps200000_crowded_8loops_stride2_003101_frame108396,0.4723239839076996,val,,8.716386621093154
