candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003198_frame108590,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003228_frame108650,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003232_frame108658,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003237_frame108668,0,1,0,0,0,0,0.0,0.0,0,1,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003244_frame108682,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003356_frame108906,3-4,2,4,2,0,2,1.791200964696647,1.6044484228327232,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003360_frame108914,3-4,2,3,2,0,1,0.8301816029231901,0.39802466310757206,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003366_frame108926,3-4,4,3,3,1,0,3.4294463546081904,4.013597879111064,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003380_frame108954,1-2,3,2,2,1,0,2.960274543943114,4.410723955749587,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003383_frame108960,1-2,3,2,2,1,0,2.5643221025716847,3.3085431389935884,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003387_frame108968,1-2,3,2,2,1,0,2.754555455702196,3.794681473119385,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003389_frame108972,1-2,3,2,2,1,0,2.819146156384599,3.98936260100013,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003390_frame108974,1-2,3,2,2,1,0,2.6835049331965726,3.6272146649853916,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003391_frame108976,1-2,3,2,2,1,0,2.677256494434551,3.5839143712294925,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003393_frame108980,1-2,3,2,2,1,0,2.6945595039747197,3.6422671910433815,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003399_frame108992,1-2,3,2,2,1,0,2.694631338084391,3.6315658161475683,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003406_frame109006,1-2,3,2,2,1,0,3.0068739118539805,4.522616045304304,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003410_frame109014,1-2,2,2,2,0,0,3.528428191055198,6.406128030361078,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003418_frame109030,1-2,2,2,2,0,0,3.581546089424119,6.643529048230228,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003449_frame109092,1-2,3,2,2,1,0,2.7229180948199474,3.7266968986730613,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003456_frame109106,1-2,0,2,0,0,2,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003457_frame109108,1-2,1,2,1,0,1,1.4576492660707234,2.1247413828765187,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003459_frame109112,1-2,0,2,0,0,2,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003474_frame109142,3-4,5,4,4,1,0,5.315069192535297,8.181976183526828,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003490_frame109174,3-4,4,4,3,1,1,4.969096075535376,8.734756765459064,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003492_frame109178,3-4,5,4,3,2,1,6.03479713138622,14.325979401147528,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003508_frame109210,3-4,3,3,3,0,0,4.178415401591947,6.764579988384856,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003527_frame109248,1-2,2,2,2,0,0,0.8327612112222311,0.6018546179504835,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003536_frame109266,1-2,1,1,1,0,0,1.6667648499179817,2.778105064922112,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003537_frame109268,1-2,1,1,1,0,0,1.9752651476967258,3.901672403705368,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003538_frame109270,1-2,1,1,1,0,0,0.32540952690880964,0.1058913602030153,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003558_frame109310,1-2,2,2,2,0,0,2.205552328579131,3.267039786444269,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003580_frame109354,1-2,2,2,1,0,0,1.5307633918514492,2.3432365618325535,1,0,0,1.2532188895387486,1.5705575850967342
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003582_frame109358,1-2,2,2,1,0,0,0.721882604377417,0.5211144945027224,1,0,0,0.7279498513488396,0.5299109860787977
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003590_frame109374,1-2,3,2,1,0,0,0.49348910063557033,0.24353149244610406,1,1,0,1.8363856927487625,3.3723124125323523
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003602_frame109398,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003614_frame109422,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003620_frame109434,1-2,1,1,1,0,0,0.489349787450279,0.23946321447763325,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003650_frame109494,3-4,3,3,3,0,0,3.340170436961357,4.513443490309502,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003655_frame109504,3-4,4,3,3,1,0,2.6102213294578145,2.766664657844482,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003753_frame109700,3-4,4,3,2,1,0,2.018338361460441,3.377706345468851,1,0,0,0.10063274839558849,0.010126950049649816
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003903_frame110000,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.4224053235568308,2.0232369044828125
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003904_frame110002,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.9036474030351536,0.8165786290121773
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003911_frame110016,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.0796450401197226,1.1656334126551176
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003915_frame110024,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.4019847440804512,0.16159173447342584
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003922_frame110038,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.6153588641034962,2.6093842598377375
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004001_frame110196,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004007_frame110208,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004010_frame110214,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004012_frame110218,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004016_frame110226,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004022_frame110238,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004082_frame110358,1-2,1,1,1,0,0,0.6500172520355935,0.4225224279439042,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004087_frame110368,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004089_frame110372,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004097_frame110388,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004101_frame110396,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004114_frame110422,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004116_frame110426,1-2,1,1,0,1,1,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004119_frame110432,1-2,1,2,1,0,1,0.07297383314652332,0.005325180324096626,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004150_frame110494,1-2,2,2,2,0,0,2.3225660081697983,3.1778025814867306,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004154_frame110502,1-2,1,1,1,0,0,1.387717284048224,1.925759260446179,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004161_frame110516,3-4,2,3,2,0,1,0.7882466059072348,0.540201972260935,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004163_frame110520,3-4,1,3,1,0,2,1.3451399374958062,1.8094014514462213,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004166_frame110526,3-4,2,3,2,0,1,3.483099915965436,7.2349627740648,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004204_frame110602,1-2,2,2,2,0,0,1.9078689996694644,2.2718808157953365,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004206_frame110606,1-2,1,2,1,0,1,1.3701737236094644,1.877376032869825,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004231_frame110656,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004232_frame110658,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004250_frame110694,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004253_frame110700,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004257_frame110708,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004263_frame110720,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.538426977171942,0.28990360974651497
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004331_frame110856,1-2,1,1,1,0,0,0.8245811727258574,0.6799341104139502,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004333_frame110860,1-2,1,1,1,0,0,1.0004734806319486,1.000947185447806,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004334_frame110862,1-2,1,1,1,0,0,1.1344228921328419,1.2869152981950414,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004336_frame110866,1-2,2,1,1,1,0,1.5967587589829098,2.549638534388642,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004340_frame110874,1-2,2,2,2,0,0,6.939835570411933,28.627049262076376,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004342_frame110878,3-4,4,3,3,1,0,1.8987069829536765,1.5014789849225971,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004343_frame110880,3-4,4,3,3,1,0,3.5361386735973364,4.182551782291484,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004450_frame111094,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.38611452100292,0.14908442332931435
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004454_frame111102,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.38298011935863296,0.14667377182395275
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004459_frame111112,1-2,2,2,1,0,0,1.0512869740043826,1.1052043017112916,1,0,0,1.1209246063316871,1.2564719730798477
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004461_frame111116,1-2,2,2,1,0,0,0.3881504449821136,0.15066076793981278,1,0,0,0.6666692630774235,0.4444479063321949
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004500_frame111194,1-2,2,2,1,0,0,0.19815625068563505,0.039265899685788246,1,0,0,0.5238249822036019,0.2743926119806038
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004517_frame111228,1-2,1,1,1,0,0,0.19897191346485082,0.03958982234786408,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004525_frame111244,1-2,1,1,1,0,0,0.1403764903700493,0.019705559048612542,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004531_frame111256,1-2,1,1,1,0,0,0.21133590890884424,0.04466286639432731,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004536_frame111266,1-2,1,1,1,0,0,0.21362997742186887,0.0456377672532682,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004545_frame111284,1-2,1,1,1,0,0,0.24394271506337362,0.05950804823249029,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004551_frame111296,1-2,1,1,1,0,0,0.20277543038441737,0.041117875167585693,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004560_frame111314,1-2,2,2,2,0,0,1.8328270321289002,2.8262236898553277,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004561_frame111316,1-2,1,2,1,0,1,0.19377631861318712,0.03754926165527941,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004563_frame111320,1-2,2,2,2,0,0,1.0150660455427438,0.6642480582949501,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004577_frame111348,1-2,2,2,2,0,0,1.4327572583127273,1.3917471306331166,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004580_frame111354,1-2,2,2,2,0,0,0.7804676291475108,0.38551177809712545,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004583_frame111360,1-2,2,2,2,0,0,1.0013677952229734,0.6212878233589414,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004584_frame111362,1-2,2,2,2,0,0,1.2930813742504745,1.2223172528725381,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004592_frame111378,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004595_frame111384,1-2,1,1,1,0,0,0.35960012297036625,0.12931224844030254,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004603_frame111400,1-2,2,2,1,0,0,0.6036149697055857,0.36435103165267513,1,0,0,1.2927885427462558,1.6713022162559876
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004606_frame111406,1-2,2,2,1,0,0,0.8110707962695224,0.6578358365612771,1,0,0,2.421042509490249,5.861446832758842
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004607_frame111408,1-2,2,2,1,0,0,0.6899483563304625,0.47602873440310683,1,0,0,1.2921648800330172,1.6696900771907417
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004620_frame111434,1-2,2,2,1,0,0,1.5446826578419643,2.386044513437715,0,1,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004623_frame111440,1-2,2,2,1,0,0,0.42169546736385205,0.1778270671952176,1,0,0,0.44419550847456507,0.1973096497489774
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004678_frame111550,1-2,2,2,0,0,0,0.0,0.0,2,0,0,1.1231179902081814,0.8088208579695925
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004684_frame111562,3-4,3,3,0,1,1,0.0,0.0,2,0,0,5.31444857218844,20.385420105795937
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004692_frame111578,3-4,3,3,1,0,0,0.394194810297594,0.15538954846555614,2,0,0,2.147050367723471,3.3463895416458365
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004752_frame111698,5+,5,5,3,0,0,3.071049695133218,4.189333944908531,2,0,0,1.1192992481870558,0.6453822885128516
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004755_frame111704,5+,2,5,2,0,1,2.04331670735307,2.148783628413474,0,0,2,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004761_frame111716,3-4,2,4,2,0,0,1.1938054135480365,0.774517333592377,0,0,2,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004773_frame111740,1-2,1,1,1,0,0,0.21365751299107766,0.04564953285753252,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004776_frame111746,1-2,1,1,1,0,0,1.1814047615607284,1.3957172106383615,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004798_frame111790,1-2,1,1,1,0,0,0.9815986945942224,0.9635359972290816,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004807_frame111808,1-2,3,2,2,1,0,3.476350366066755,6.574402732266295,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004816_frame111826,3-4,2,3,1,0,1,0.44690950355589315,0.19972810436857488,1,0,0,1.2191360778717684,1.4862927763685585
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004817_frame111828,1-2,2,2,1,0,0,0.2886811051207891,0.08333678045376008,1,0,0,1.1217429509686687,1.2583072480478972
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004844_frame111882,3-4,5,4,3,1,0,5.402162318196226,9.728774131312974,1,0,0,2.2828816888975685,5.211548805503814
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004845_frame111884,3-4,2,4,1,0,2,4.523902777890019,20.465696343801028,1,0,0,2.378582681586751,5.657655573144418
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004847_frame111888,3-4,1,4,1,0,2,4.105270729970216,16.85324776635019,0,0,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_004856_frame111906,5+,3,5,1,0,3,0.6386797653654616,0.40791184268728103,1,1,0,1.4557682456381726,2.119261185008443
